mapa,Data Emisssão Mapa,Status Mapa,Tipo Mapa,Cód. Armazém,Desc. Armazém,Placa,Capacidade Veic. Pallet 14,Capacidade Veic. Pallet 21,Capacidade Veic. Pallet 28,Capacidade Veic. Pallet 35,Capacidade Veic. Pallet 42,Qt. Utilizada Mapa Pallet 14,Qt. Utilizada Mapa Pallet 21,Qt. Utilizada Mapa Pallet 28,Qt. Utilizada Mapa Pallet 35,Qt. Utilizada Mapa Pallet 42,Qt. Baias Vazias,Desc. Pallet,Cód. Produto,Desc. Produto,Cód. Embalagem,Desc. Embalagem,Cód. Área de Separação,Desc. Área de Separação,Qt. Lastros,Qt. Caixas Pallet,Qt. Unidade,Pallet Fechado,Seq. Item,Seq. Entrega,Rotina,Tipo OCP,Mapas Entrega
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,2,0,Não,17,15,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,3,0,Não,22,2,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,23,8,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,4,0,Não,24,16,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,25,2,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,26,5,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,31,6,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21778,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,32,2,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21527,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,33,8,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,2,0,Não,27,2,Nova OCP,Montagem,
965682,06/10/2021,Aberto,Rota,1,CDD,GGK7099,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,2,0,Não,28,2,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,5,0,Não,16,11,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,20,4,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,21,4,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,22,4,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,23,4,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,1,0,Não,23,3,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,24,11,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,12,0,Não,25,3,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,22564,ABSOLUT ORIGINAL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,2,0,Não,26,11,Nova OCP,Montagem,
965683,06/10/2021,Aberto,Rota,1,CDD,FWU0602,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,12,0,Não,9,11,Nova OCP,Montagem,
965684,06/10/2021,Aberto,Rota,1,CDD,FPN6955,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,43,12,Nova OCP,Montagem,
965684,06/10/2021,Aberto,Rota,1,CDD,FPN6955,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,44,12,Nova OCP,Montagem,
965684,06/10/2021,Aberto,Rota,1,CDD,FPN6955,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22051,BOAZINHA GARRAFA VD 600ML,211,GARRAFA VD 600ML OW ,2,Descartavel,,2,0,Não,46,12,Nova OCP,Montagem,
965684,06/10/2021,Aberto,Rota,1,CDD,FPN6955,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,1,0,Não,12,9,Nova OCP,Montagem,
965684,06/10/2021,Aberto,Rota,1,CDD,FPN6955,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,26,11,Nova OCP,Montagem,
965685,06/10/2021,Aberto,Rota,1,CDD,QJU5172,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21777,BOAZINHA GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,14,6,Nova OCP,Montagem,
965686,06/10/2021,Aberto,Rota,1,CDD,FOE5011,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,33,12,Nova OCP,Montagem,
965686,06/10/2021,Aberto,Rota,1,CDD,FOE5011,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,22,9,Nova OCP,Montagem,
965686,06/10/2021,Aberto,Rota,1,CDD,FOE5011,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,23,3,Nova OCP,Montagem,
965686,06/10/2021,Aberto,Rota,1,CDD,FOE5011,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21789,ORLOFF GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,25,12,Nova OCP,Montagem,
965687,06/10/2021,Aberto,Rota,1,CDD,OKF8874,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,16,11,Nova OCP,Montagem,
965687,06/10/2021,Aberto,Rota,1,CDD,OKF8874,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,2,0,Não,17,3,Nova OCP,Montagem,
965688,06/10/2021,Aberto,Rota,1,CDD,MMM4193,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,12,0,Não,11,7,Nova OCP,Montagem,
965688,06/10/2021,Aberto,Rota,1,CDD,MMM4193,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,12,3,Nova OCP,Montagem,
965689,06/10/2021,Aberto,Rota,1,CDD,CUD7044,0,0,0,6,0,0,0,0,0,0,6,'P_A_02_1/35,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,7,7,Nova OCP,Montagem,
965689,06/10/2021,Aberto,Rota,1,CDD,CUD7044,0,0,0,6,0,0,0,0,0,0,6,'P_A_02_1/35,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,8,5,Nova OCP,Montagem,
965692,06/10/2021,Aberto,Rota,1,CDD,CUD7019,0,0,0,6,0,0,0,0,0,0,6,'P_A_02_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,31,11,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21973,TRIDENT MELANCIA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,2,0,Não,21,16,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21968,TRIDENT HORTELA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,2,0,Não,22,16,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,2,0,Não,23,16,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21974,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,3,0,Não,18,16,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,10,0,Não,6,17,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,10,0,Não,16,17,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,17,3,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,5,0,Não,18,17,Nova OCP,Montagem,
965694,06/10/2021,Aberto,Rota,1,CDD,OKF8614,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,2,0,Não,19,17,Nova OCP,Montagem,
965697,06/10/2021,Aberto,Rota,1,CDD,RAI5887,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22005,HALLS MENTA ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,2,0,Não,5,2,Nova OCP,Montagem,
965697,06/10/2021,Aberto,Rota,1,CDD,RAI5887,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,22007,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,2,0,Não,6,2,Nova OCP,Montagem,
965698,06/10/2021,Aberto,Rota,1,CDD,MMM4183,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,2,0,Não,4,5,Nova OCP,Montagem,
965698,06/10/2021,Aberto,Rota,1,CDD,MMM4183,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,6,2,Nova OCP,Montagem,
965698,06/10/2021,Aberto,Rota,1,CDD,MMM4183,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,1,0,Não,7,3,Nova OCP,Montagem,
965699,06/10/2021,Aberto,Rota,1,CDD,GED3446,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,9805,LEFFE BLONDE ONE WAY 330ML CX C/24,62,ONE-WAY 330,2,Descartavel,,1,0,Não,6,1,Nova OCP,Montagem,
965700,06/10/2021,Aberto,Rota,1,CDD,CUD7027,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,11,2,Nova OCP,Montagem,
965701,06/10/2021,Aberto,Rota,1,CDD,HOA2098,0,0,0,0,10,0,0,0,0,0,10,'P_M_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,20,1,Nova OCP,Montagem,
965701,06/10/2021,Aberto,Rota,1,CDD,HOA2098,0,0,0,0,10,0,0,0,0,0,10,'P_M_03_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,21,1,Nova OCP,Montagem,
965701,06/10/2021,Aberto,Rota,1,CDD,HOA2098,0,0,0,0,10,0,0,0,0,0,10,'P_M_03_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,22,5,Nova OCP,Montagem,
965701,06/10/2021,Aberto,Rota,1,CDD,HOA2098,0,0,0,0,10,0,0,0,0,0,10,'P_M_03_1/42,21527,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,23,1,Nova OCP,Montagem,
965702,06/10/2021,Aberto,Rota,1,CDD,LRR6I29,0,0,0,6,0,0,0,0,0,0,6,'P_A_02_1/35,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,4,0,Não,23,7,Nova OCP,Montagem,
965702,06/10/2021,Aberto,Rota,1,CDD,LRR6I29,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,3,0,Não,12,1,Nova OCP,Montagem,
965703,06/10/2021,Aberto,Rota,1,CDD,LNX4G29,0,0,0,6,0,0,0,0,0,0,6,'P_A_03_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,60,0,Não,27,8,Nova OCP,Montagem,
965703,06/10/2021,Aberto,Rota,1,CDD,LNX4G29,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,22489,QUERO EXTR. TOM. PCT 1080G .,239,PACOTE 1080G,2,Descartavel,,2,0,Não,11,2,Nova OCP,Montagem,
965703,06/10/2021,Aberto,Rota,1,CDD,LNX4G29,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,2,0,Não,12,1,Nova OCP,Montagem,
965703,06/10/2021,Aberto,Rota,1,CDD,LNX4G29,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,13,3,Nova OCP,Montagem,
965703,06/10/2021,Aberto,Rota,1,CDD,LNX4G29,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,21527,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,14,3,Nova OCP,Montagem,
965703,06/10/2021,Aberto,Rota,1,CDD,LNX4G29,0,0,0,6,0,0,0,0,0,0,6,'P_M_03_1/35,23273,CAMIL ARROZ CARRETEIRO P T1 PCT 5KG FD C/6,251,PACOTE 5KG,2,Descartavel,,1,0,Não,15,1,Nova OCP,Montagem,
965704,06/10/2021,Aberto,Rota,1,CDD,RLJ6E87,0,0,0,0,10,0,0,0,0,0,10,'P_A_04_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,5,5,Nova OCP,Montagem,
965704,06/10/2021,Aberto,Rota,1,CDD,RLJ6E87,0,0,0,0,10,0,0,0,0,0,10,'P_M_03_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,3,0,Não,22,1,Nova OCP,Montagem,
965704,06/10/2021,Aberto,Rota,1,CDD,RLJ6E87,0,0,0,0,10,0,0,0,0,0,10,'P_M_04_1/42,21529,ABSOLUT ORIGINAL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,60,0,Não,32,3,Nova OCP,Montagem,
965704,06/10/2021,Aberto,Rota,1,CDD,RLJ6E87,0,0,0,0,10,0,0,0,0,0,10,'P_M_04_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,8,0,Não,33,5,Nova OCP,Montagem,
965704,06/10/2021,Aberto,Rota,1,CDD,RLJ6E87,0,0,0,0,10,0,0,0,0,0,10,'P_M_04_1/42,22564,ABSOLUT ORIGINAL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,4,0,Não,36,8,Nova OCP,Montagem,
965704,06/10/2021,Aberto,Rota,1,CDD,RLJ6E87,0,0,0,0,10,0,0,0,0,0,10,'P_M_04_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,37,8,Nova OCP,Montagem,
965707,06/10/2021,Aberto,Rota,1,CDD,LTW3G33,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,32,1,Nova OCP,Montagem,
965708,06/10/2021,Aberto,Rota,1,CDD,LRS6F13,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,6,0,Não,10,3,Nova OCP,Montagem,
965708,06/10/2021,Aberto,Rota,1,CDD,LRS6F13,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21777,BOAZINHA GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,11,3,Nova OCP,Montagem,
965709,06/10/2021,Aberto,Rota,1,CDD,BON0001,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,12,0,Não,8,1,Nova OCP,Montagem,
965709,06/10/2021,Aberto,Rota,1,CDD,BON0001,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21792,WHITE HORSE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,6,0,Não,9,1,Nova OCP,Montagem,
965709,06/10/2021,Aberto,Rota,1,CDD,BON0001,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,5,0,Não,10,1,Nova OCP,Montagem,
965710,06/10/2021,Aberto,Rota,1,CDD,LUO3G95,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22867,PIRAQUE RECH. MORANGO PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,2,0,Não,24,2,Nova OCP,Montagem,
965710,06/10/2021,Aberto,Rota,1,CDD,LUO3G95,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22856,PIRAQUE MAIZENA PCT 200G CX C/40,256,PACOTE 200G,2,Descartavel,,1,0,Não,25,2,Nova OCP,Montagem,
965710,06/10/2021,Aberto,Rota,1,CDD,LUO3G95,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,2,0,Não,26,6,Nova OCP,Montagem,
965710,06/10/2021,Aberto,Rota,1,CDD,LUO3G95,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,29,4,Nova OCP,Montagem,
965711,06/10/2021,Aberto,Rota,1,CDD,BON0002,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,24,1,Nova OCP,Montagem,
965711,06/10/2021,Aberto,Rota,1,CDD,BON0002,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21539,JIM BEAM WHITE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,8,0,Não,26,3,Nova OCP,Montagem,
965711,06/10/2021,Aberto,Rota,1,CDD,BON0002,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,5,0,Não,28,1,Nova OCP,Montagem,
965711,06/10/2021,Aberto,Rota,1,CDD,BON0002,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21777,BOAZINHA GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,21,1,Nova OCP,Montagem,
965712,06/10/2021,Aberto,Rota,1,CDD,KPX1925,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,23,2,Nova OCP,Montagem,
965712,06/10/2021,Aberto,Rota,1,CDD,KPX1925,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,4,0,Não,24,7,Nova OCP,Montagem,
965712,06/10/2021,Aberto,Rota,1,CDD,KPX1925,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,33,3,Nova OCP,Montagem,
965713,06/10/2021,Aberto,Rota,1,CDD,KZA2I51,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,1,0,Não,8,4,Nova OCP,Montagem,
965714,06/10/2021,Aberto,Rota,1,CDD,LUQ3E12,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,1,0,Não,16,8,Nova OCP,Montagem,
965714,06/10/2021,Aberto,Rota,1,CDD,LUQ3E12,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22862,PIRAQUE RECH. CHOCOLATE PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,28,10,Nova OCP,Montagem,
965714,06/10/2021,Aberto,Rota,1,CDD,LUQ3E12,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22862,PIRAQUE RECH. CHOCOLATE PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,29,10,Nova OCP,Montagem,
